session_id,technique,frame,true_phase,predicted_phase,confidence
synthetic-jab-0022-c1ec9318,jab,24,PEAK,RETRACTION,0.5608060956001282
synthetic-jab-0022-c1ec9318,jab,25,RETRACTION,RETRACTION,0.9228532910346985
synthetic-jab-0022-c1ec9318,jab,26,RETRACTION,RETRACTION,0.9806039929389954
synthetic-jab-0022-c1ec9318,jab,27,RETRACTION,RETRACTION,0.9841157793998718
synthetic-jab-0022-c1ec9318,jab,28,RETRACTION,RETRACTION,0.971713662147522
synthetic-jab-0022-c1ec9318,jab,29,RETRACTION,RETRACTION,0.8953769207000732
synthetic-jab-0022-c1ec9318,jab,30,RETRACTION,RETRACTION,0.5629224181175232
synthetic-jab-0022-c1ec9318,jab,31,RECOVERY,RECOVERY,0.7575655579566956
synthetic-jab-0022-c1ec9318,jab,32,RECOVERY,RECOVERY,0.8128058314323425
synthetic-jab-0022-c1ec9318,jab,33,RECOVERY,RECOVERY,0.7468421459197998
synthetic-jab-0022-c1ec9318,jab,34,RECOVERY,RECOVERY,0.5138787627220154
synthetic-jab-0022-c1ec9318,jab,35,RECOVERY,RECOVERY,0.6521394848823547
synthetic-jab-0022-c1ec9318,jab,36,RECOVERY,RECOVERY,0.6652205586433411
synthetic-jab-0022-c1ec9318,jab,37,RECOVERY,RECOVERY,0.7897548675537109
synthetic-jab-0022-c1ec9318,jab,38,RECOVERY,RECOVERY,0.7485448122024536
synthetic-jab-0022-c1ec9318,jab,39,RECOVERY,RECOVERY,0.682319700717926
synthetic-jab-0022-c1ec9318,jab,40,RECOVERY,RECOVERY,0.5851870775222778
synthetic-front-kick-0013-ee94345b,front-kick,0,PREPARATION,PREPARATION,0.4815361797809601
synthetic-front-kick-0013-ee94345b,front-kick,1,PREPARATION,PREPARATION,0.4667471647262573
synthetic-front-kick-0013-ee94345b,front-kick,2,PREPARATION,PREPARATION,0.4609323889017105
synthetic-front-kick-0013-ee94345b,front-kick,3,PREPARATION,PREPARATION,0.46895915269851685
synthetic-front-kick-0013-ee94345b,front-kick,4,PREPARATION,PREPARATION,0.5591737926006317
synthetic-front-kick-0013-ee94345b,front-kick,5,PREPARATION,PREPARATION,0.6766422986984253
synthetic-front-kick-0013-ee94345b,front-kick,6,PREPARATION,PREPARATION,0.6747173368930817
synthetic-front-kick-0013-ee94345b,front-kick,7,PREPARATION,PREPARATION,0.5746078491210938
synthetic-front-kick-0013-ee94345b,front-kick,8,PREPARATION,ENTRY,0.48715803027153015
synthetic-front-kick-0013-ee94345b,front-kick,9,PREPARATION,ENTRY,0.842654824256897
synthetic-front-kick-0013-ee94345b,front-kick,10,PREPARATION,ENTRY,0.9492766857147217
synthetic-front-kick-0013-ee94345b,front-kick,11,ENTRY,ENTRY,0.9763696789741516
synthetic-front-kick-0013-ee94345b,front-kick,12,ENTRY,ENTRY,0.9834005236625671
synthetic-front-kick-0013-ee94345b,front-kick,13,ENTRY,ENTRY,0.973047137260437
synthetic-front-kick-0013-ee94345b,front-kick,14,ENTRY,ENTRY,0.8794996738433838
synthetic-front-kick-0013-ee94345b,front-kick,15,ENTRY,PEAK,0.6577684283256531
synthetic-front-kick-0013-ee94345b,front-kick,16,PEAK,PEAK,0.958056628704071
synthetic-front-kick-0013-ee94345b,front-kick,17,PEAK,PEAK,0.9770251512527466
synthetic-front-kick-0013-ee94345b,front-kick,18,PEAK,PEAK,0.9569572806358337
synthetic-front-kick-0013-ee94345b,front-kick,19,PEAK,PEAK,0.7900731563568115
synthetic-front-kick-0013-ee94345b,front-kick,20,RETRACTION,RETRACTION,0.725081741809845
synthetic-front-kick-0013-ee94345b,front-kick,21,RETRACTION,RETRACTION,0.9526239037513733
synthetic-front-kick-0013-ee94345b,front-kick,22,RETRACTION,RETRACTION,0.9802172183990479
synthetic-front-kick-0013-ee94345b,front-kick,23,RETRACTION,RETRACTION,0.9742705821990967
synthetic-front-kick-0013-ee94345b,front-kick,24,RECOVERY,RETRACTION,0.8879567384719849
synthetic-front-kick-0013-ee94345b,front-kick,25,RECOVERY,RECOVERY,0.5453089475631714
synthetic-front-kick-0013-ee94345b,front-kick,26,RECOVERY,RECOVERY,0.8954986929893494
synthetic-front-kick-0013-ee94345b,front-kick,27,RECOVERY,RECOVERY,0.9675936102867126
synthetic-front-kick-0013-ee94345b,front-kick,28,RECOVERY,RECOVERY,0.9809505939483643
synthetic-front-kick-0013-ee94345b,front-kick,29,RECOVERY,RECOVERY,0.9788171648979187
synthetic-front-kick-0013-ee94345b,front-kick,30,RECOVERY,RECOVERY,0.9621250629425049
synthetic-front-kick-0013-ee94345b,front-kick,31,PREPARATION,RECOVERY,0.8857892751693726
synthetic-front-kick-0013-ee94345b,front-kick,32,PREPARATION,RECOVERY,0.6449669003486633
synthetic-front-kick-0013-ee94345b,front-kick,33,PREPARATION,PREPARATION,0.4811391532421112
synthetic-front-kick-0013-ee94345b,front-kick,34,PREPARATION,PREPARATION,0.601977527141571
synthetic-front-kick-0013-ee94345b,front-kick,35,PREPARATION,PREPARATION,0.5644686222076416
synthetic-front-kick-0013-ee94345b,front-kick,36,PREPARATION,ENTRY,0.5417516231536865
synthetic-front-kick-0013-ee94345b,front-kick,37,PREPARATION,ENTRY,0.8619385361671448
synthetic-front-kick-0013-ee94345b,front-kick,38,PREPARATION,ENTRY,0.9508377313613892
synthetic-front-kick-0013-ee94345b,front-kick,39,ENTRY,ENTRY,0.9798532724380493
synthetic-front-kick-0013-ee94345b,front-kick,40,ENTRY,ENTRY,0.9844226241111755
synthetic-front-kick-0013-ee94345b,front-kick,41,ENTRY,ENTRY,0.9704297184944153
synthetic-front-kick-0013-ee94345b,front-kick,42,ENTRY,ENTRY,0.8146975040435791
synthetic-front-kick-0013-ee94345b,front-kick,43,ENTRY,PEAK,0.8016397356987
synthetic-front-kick-0013-ee94345b,front-kick,44,PEAK,PEAK,0.9672110676765442
synthetic-front-kick-0013-ee94345b,front-kick,45,PEAK,PEAK,0.9741160273551941
synthetic-front-kick-0013-ee94345b,front-kick,46,PEAK,PEAK,0.9336031079292297
synthetic-front-kick-0013-ee94345b,front-kick,47,RETRACTION,PEAK,0.6611316800117493
synthetic-front-kick-0013-ee94345b,front-kick,48,RETRACTION,RETRACTION,0.8365113139152527
synthetic-front-kick-0013-ee94345b,front-kick,49,RETRACTION,RETRACTION,0.9654232263565063
synthetic-front-kick-0013-ee94345b,front-kick,50,RETRACTION,RETRACTION,0.9802348613739014
synthetic-front-kick-0013-ee94345b,front-kick,51,RETRACTION,RETRACTION,0.9669073820114136
synthetic-front-kick-0013-ee94345b,front-kick,52,RECOVERY,RETRACTION,0.8357812762260437
synthetic-front-kick-0013-ee94345b,front-kick,53,RECOVERY,RECOVERY,0.5964041352272034
synthetic-front-kick-0013-ee94345b,front-kick,54,RECOVERY,RECOVERY,0.9028838276863098
synthetic-front-kick-0013-ee94345b,front-kick,55,RECOVERY,RECOVERY,0.9657263159751892
synthetic-front-kick-0013-ee94345b,front-kick,56,RECOVERY,RECOVERY,0.9787716865539551
synthetic-front-kick-0013-ee94345b,front-kick,57,RECOVERY,RECOVERY,0.9803891777992249
synthetic-front-kick-0013-ee94345b,front-kick,58,RECOVERY,RECOVERY,0.9716891646385193
synthetic-front-kick-0013-ee94345b,front-kick,59,RECOVERY,RECOVERY,0.9397619962692261
synthetic-front-kick-0013-ee94345b,front-kick,60,PREPARATION,RECOVERY,0.8258188366889954
synthetic-front-kick-0013-ee94345b,front-kick,61,PREPARATION,RECOVERY,0.5555484294891357
synthetic-front-kick-0013-ee94345b,front-kick,62,PREPARATION,PREPARATION,0.44844162464141846
synthetic-front-kick-0013-ee94345b,front-kick,63,PREPARATION,PREPARATION,0.5818800330162048
synthetic-front-kick-0013-ee94345b,front-kick,64,PREPARATION,PREPARATION,0.5996101498603821
synthetic-front-kick-0013-ee94345b,front-kick,65,PREPARATION,PREPARATION,0.6112926602363586
synthetic-front-kick-0013-ee94345b,front-kick,66,PREPARATION,PREPARATION,0.581290602684021
synthetic-front-kick-0013-ee94345b,front-kick,67,PREPARATION,PREPARATION,0.4993402063846588
synthetic-front-kick-0013-ee94345b,front-kick,68,PREPARATION,ENTRY,0.5345177054405212
synthetic-front-kick-0013-ee94345b,front-kick,69,PREPARATION,ENTRY,0.8560769557952881
synthetic-front-kick-0013-ee94345b,front-kick,70,PREPARATION,ENTRY,0.9474443793296814
synthetic-front-kick-0013-ee94345b,front-kick,71,ENTRY,ENTRY,0.9795230627059937
synthetic-front-kick-0013-ee94345b,front-kick,72,ENTRY,ENTRY,0.9833690524101257
synthetic-front-kick-0013-ee94345b,front-kick,73,ENTRY,ENTRY,0.9638000130653381
synthetic-front-kick-0013-ee94345b,front-kick,74,ENTRY,ENTRY,0.7780457735061646
synthetic-front-kick-0013-ee94345b,front-kick,75,ENTRY,PEAK,0.8333584070205688
synthetic-front-kick-0013-ee94345b,front-kick,76,PEAK,PEAK,0.9625037312507629
synthetic-front-kick-0013-ee94345b,front-kick,77,PEAK,PEAK,0.9595975279808044
synthetic-front-kick-0013-ee94345b,front-kick,78,PEAK,PEAK,0.8749411702156067
synthetic-front-kick-0013-ee94345b,front-kick,79,RETRACTION,RETRACTION,0.5013523697853088
synthetic-front-kick-0013-ee94345b,front-kick,80,RETRACTION,RETRACTION,0.9018896222114563
synthetic-front-kick-0013-ee94345b,front-kick,81,RETRACTION,RETRACTION,0.9698504209518433
synthetic-front-kick-0013-ee94345b,front-kick,82,RETRACTION,RETRACTION,0.9689337611198425
synthetic-front-kick-0013-ee94345b,front-kick,83,RECOVERY,RETRACTION,0.8966127038002014
synthetic-front-kick-0013-ee94345b,front-kick,84,RECOVERY,RECOVERY,0.5594106018543243
synthetic-front-kick-0013-ee94345b,front-kick,85,RECOVERY,RECOVERY,0.9020733833312988
synthetic-front-kick-0013-ee94345b,front-kick,86,RECOVERY,RECOVERY,0.9445443451404572
synthetic-front-kick-0013-ee94345b,front-kick,87,RECOVERY,RECOVERY,0.9459376037120819
synthetic-front-kick-0013-ee94345b,front-kick,88,RECOVERY,RECOVERY,0.9117407500743866
synthetic-front-kick-0013-ee94345b,front-kick,89,RECOVERY,RECOVERY,0.8663229644298553
synthetic-front-kick-0013-ee94345b,front-kick,90,RECOVERY,RECOVERY,0.8237703442573547
synthetic-front-kick-0003-a7cce409,front-kick,0,PREPARATION,PREPARATION,0.5371164083480835
synthetic-front-kick-0003-a7cce409,front-kick,1,PREPARATION,PREPARATION,0.5002517700195312
synthetic-front-kick-0003-a7cce409,front-kick,2,PREPARATION,PREPARATION,0.5487406253814697
synthetic-front-kick-0003-a7cce409,front-kick,3,PREPARATION,PREPARATION,0.5470015406608582
synthetic-front-kick-0003-a7cce409,front-kick,4,PREPARATION,PREPARATION,0.6475097835063934
synthetic-front-kick-0003-a7cce409,front-kick,5,PREPARATION,PREPARATION,0.6497870683670044
synthetic-front-kick-0003-a7cce409,front-kick,6,PREPARATION,PREPARATION,0.6749401688575745
synthetic-front-kick-0003-a7cce409,front-kick,7,PREPARATION,PREPARATION,0.6795890033245087
synthetic-front-kick-0003-a7cce409,front-kick,8,PREPARATION,PREPARATION,0.7988092005252838
synthetic-front-kick-0003-a7cce409,front-kick,9,PREPARATION,PREPARATION,0.8089913427829742
synthetic-front-kick-0003-a7cce409,front-kick,10,PREPARATION,PREPARATION,0.7884735465049744
synthetic-front-kick-0003-a7cce409,front-kick,11,PREPARATION,PREPARATION,0.7406293749809265
synthetic-front-kick-0003-a7cce409,front-kick,12,PREPARATION,PREPARATION,0.6227558255195618
synthetic-front-kick-0003-a7cce409,front-kick,13,PREPARATION,ENTRY,0.5716648101806641
synthetic-front-kick-0003-a7cce409,front-kick,14,ENTRY,ENTRY,0.8586708307266235
synthetic-front-kick-0003-a7cce409,front-kick,15,ENTRY,ENTRY,0.9567888379096985
synthetic-front-kick-0003-a7cce409,front-kick,16,ENTRY,ENTRY,0.9745750427246094
synthetic-front-kick-0003-a7cce409,front-kick,17,ENTRY,ENTRY,0.9801064729690552
synthetic-front-kick-0003-a7cce409,front-kick,18,ENTRY,ENTRY,0.9826840758323669
synthetic-front-kick-0003-a7cce409,front-kick,19,ENTRY,ENTRY,0.9766984581947327
synthetic-front-kick-0003-a7cce409,front-kick,20,ENTRY,ENTRY,0.9510345458984375
synthetic-front-kick-0003-a7cce409,front-kick,21,ENTRY,ENTRY,0.7306057214736938
synthetic-front-kick-0003-a7cce409,front-kick,22,PEAK,PEAK,0.8084063529968262
synthetic-front-kick-0003-a7cce409,front-kick,23,PEAK,PEAK,0.9679160714149475
synthetic-front-kick-0003-a7cce409,front-kick,24,PEAK,PEAK,0.9892547130584717
synthetic-front-kick-0003-a7cce409,front-kick,25,PEAK,PEAK,0.9905034303665161
synthetic-front-kick-0003-a7cce409,front-kick,26,PEAK,PEAK,0.9814040660858154
synthetic-front-kick-0003-a7cce409,front-kick,27,PEAK,PEAK,0.8808225989341736
synthetic-front-kick-0003-a7cce409,front-kick,28,RETRACTION,RETRACTION,0.6856958866119385
synthetic-front-kick-0003-a7cce409,front-kick,29,RETRACTION,RETRACTION,0.9644548892974854
synthetic-front-kick-0003-a7cce409,front-kick,30,RETRACTION,RETRACTION,0.9915004968643188
synthetic-front-kick-0003-a7cce409,front-kick,31,RETRACTION,RETRACTION,0.993596076965332
synthetic-front-kick-0003-a7cce409,front-kick,32,RETRACTION,RETRACTION,0.9901331663131714
synthetic-front-kick-0003-a7cce409,front-kick,33,RETRACTION,RETRACTION,0.9686987996101379
synthetic-front-kick-0003-a7cce409,front-kick,34,RETRACTION,RETRACTION,0.847683310508728
synthetic-front-kick-0003-a7cce409,front-kick,35,RECOVERY,RECOVERY,0.5307899713516235
synthetic-front-kick-0003-a7cce409,front-kick,36,RECOVERY,RECOVERY,0.8472127318382263
synthetic-front-kick-0003-a7cce409,front-kick,37,RECOVERY,RECOVERY,0.9430444836616516
synthetic-front-kick-0003-a7cce409,front-kick,38,RECOVERY,RECOVERY,0.9724120497703552
synthetic-front-kick-0003-a7cce409,front-kick,39,RECOVERY,RECOVERY,0.9822611212730408
synthetic-front-kick-0003-a7cce409,front-kick,40,RECOVERY,RECOVERY,0.9860655069351196
synthetic-front-kick-0003-a7cce409,front-kick,41,RECOVERY,RECOVERY,0.9855161309242249
synthetic-front-kick-0003-a7cce409,front-kick,42,RECOVERY,RECOVERY,0.9752303957939148
synthetic-front-kick-0003-a7cce409,front-kick,43,RECOVERY,RECOVERY,0.9321050643920898
synthetic-front-kick-0003-a7cce409,front-kick,44,RECOVERY,RECOVERY,0.7813642024993896
synthetic-front-kick-0003-a7cce409,front-kick,45,RECOVERY,PREPARATION,0.46512532234191895
synthetic-front-kick-0003-a7cce409,front-kick,46,PREPARATION,PREPARATION,0.7141233682632446
synthetic-front-kick-0003-a7cce409,front-kick,47,PREPARATION,PREPARATION,0.8216823935508728
synthetic-front-kick-0003-a7cce409,front-kick,48,PREPARATION,PREPARATION,0.8510366082191467
synthetic-front-kick-0003-a7cce409,front-kick,49,PREPARATION,PREPARATION,0.8689795732498169
synthetic-front-kick-0003-a7cce409,front-kick,50,PREPARATION,PREPARATION,0.8756828904151917
synthetic-front-kick-0003-a7cce409,front-kick,51,PREPARATION,PREPARATION,0.8714612126350403
synthetic-front-kick-0003-a7cce409,front-kick,52,PREPARATION,PREPARATION,0.8721747994422913
synthetic-front-kick-0003-a7cce409,front-kick,53,PREPARATION,PREPARATION,0.8623235821723938
synthetic-front-kick-0003-a7cce409,front-kick,54,PREPARATION,PREPARATION,0.8566262722015381
synthetic-front-kick-0003-a7cce409,front-kick,55,PREPARATION,PREPARATION,0.8548122644424438
synthetic-front-kick-0003-a7cce409,front-kick,56,PREPARATION,PREPARATION,0.8564054369926453
synthetic-front-kick-0003-a7cce409,front-kick,57,PREPARATION,PREPARATION,0.8581719994544983
synthetic-front-kick-0003-a7cce409,front-kick,58,PREPARATION,PREPARATION,0.8690362572669983
synthetic-front-kick-0003-a7cce409,front-kick,59,PREPARATION,PREPARATION,0.8797515630722046
synthetic-front-kick-0003-a7cce409,front-kick,60,PREPARATION,PREPARATION,0.8764658570289612
synthetic-front-kick-0003-a7cce409,front-kick,61,PREPARATION,PREPARATION,0.8274743556976318
synthetic-front-kick-0003-a7cce409,front-kick,62,PREPARATION,PREPARATION,0.6277920603752136
synthetic-front-kick-0003-a7cce409,front-kick,63,PREPARATION,ENTRY,0.7210874557495117
synthetic-front-kick-0003-a7cce409,front-kick,64,ENTRY,ENTRY,0.9236130118370056
synthetic-front-kick-0003-a7cce409,front-kick,65,ENTRY,ENTRY,0.9698473215103149
synthetic-front-kick-0003-a7cce409,front-kick,66,ENTRY,ENTRY,0.9833788275718689
synthetic-front-kick-0003-a7cce409,front-kick,67,ENTRY,ENTRY,0.988553524017334
synthetic-front-kick-0003-a7cce409,front-kick,68,ENTRY,ENTRY,0.9868214726448059
synthetic-front-kick-0003-a7cce409,front-kick,69,ENTRY,ENTRY,0.9522199034690857
synthetic-front-kick-0003-a7cce409,front-kick,70,ENTRY,ENTRY,0.5783683061599731
synthetic-front-kick-0003-a7cce409,front-kick,71,PEAK,PEAK,0.9288321137428284
synthetic-front-kick-0003-a7cce409,front-kick,72,PEAK,PEAK,0.9862352013587952
synthetic-front-kick-0003-a7cce409,front-kick,73,PEAK,PEAK,0.9890710115432739
synthetic-front-kick-0003-a7cce409,front-kick,74,PEAK,PEAK,0.9784380197525024
synthetic-front-kick-0003-a7cce409,front-kick,75,PEAK,PEAK,0.8709089159965515
synthetic-front-kick-0003-a7cce409,front-kick,76,RETRACTION,RETRACTION,0.6987212300300598
synthetic-front-kick-0003-a7cce409,front-kick,77,RETRACTION,RETRACTION,0.9609444737434387
synthetic-front-kick-0003-a7cce409,front-kick,78,RETRACTION,RETRACTION,0.9890087246894836
synthetic-front-kick-0003-a7cce409,front-kick,79,RETRACTION,RETRACTION,0.9913631677627563
synthetic-front-kick-0003-a7cce409,front-kick,80,RETRACTION,RETRACTION,0.9844949841499329
synthetic-front-kick-0003-a7cce409,front-kick,81,RETRACTION,RETRACTION,0.9405356049537659
synthetic-front-kick-0003-a7cce409,front-kick,82,RECOVERY,RETRACTION,0.7029179334640503
synthetic-front-kick-0003-a7cce409,front-kick,83,RECOVERY,RECOVERY,0.7175800800323486
synthetic-front-kick-0003-a7cce409,front-kick,84,RECOVERY,RECOVERY,0.9242375493049622
synthetic-front-kick-0003-a7cce409,front-kick,85,RECOVERY,RECOVERY,0.9561049044132233
synthetic-front-kick-0003-a7cce409,front-kick,86,RECOVERY,RECOVERY,0.9561737775802612
synthetic-front-kick-0003-a7cce409,front-kick,87,RECOVERY,RECOVERY,0.9604397714138031
synthetic-front-kick-0003-a7cce409,front-kick,88,RECOVERY,RECOVERY,0.92720165848732
synthetic-front-kick-0003-a7cce409,front-kick,89,RECOVERY,RECOVERY,0.9110473394393921
synthetic-front-kick-0003-a7cce409,front-kick,90,RECOVERY,RECOVERY,0.8706018328666687
synthetic-front-kick-0003-a7cce409,front-kick,91,RECOVERY,RECOVERY,0.7172062993049622
synthetic-front-kick-0003-a7cce409,front-kick,92,RECOVERY,RECOVERY,0.45336994528770447
synthetic-front-kick-0003-a7cce409,front-kick,93,RECOVERY,RECOVERY,0.321147620677948
synthetic-front-kick-0016-d22140a8,front-kick,0,PREPARATION,PREPARATION,0.4424254298210144
synthetic-front-kick-0016-d22140a8,front-kick,1,PREPARATION,PREPARATION,0.38575711846351624
synthetic-front-kick-0016-d22140a8,front-kick,2,PREPARATION,PREPARATION,0.41764751076698303
synthetic-front-kick-0016-d22140a8,front-kick,3,PREPARATION,PREPARATION,0.374345988035202
synthetic-front-kick-0016-d22140a8,front-kick,4,PREPARATION,PREPARATION,0.5406180024147034
synthetic-front-kick-0016-d22140a8,front-kick,5,PREPARATION,PREPARATION,0.5453636050224304
synthetic-front-kick-0016-d22140a8,front-kick,6,PREPARATION,PREPARATION,0.49849316477775574
synthetic-front-kick-0016-d22140a8,front-kick,7,PREPARATION,PREPARATION,0.4319090247154236
synthetic-front-kick-0016-d22140a8,front-kick,8,PREPARATION,PREPARATION,0.48365333676338196
synthetic-front-kick-0016-d22140a8,front-kick,9,PREPARATION,PREPARATION,0.4508742392063141
synthetic-front-kick-0016-d22140a8,front-kick,10,PREPARATION,PREPARATION,0.48405522108078003
synthetic-front-kick-0016-d22140a8,front-kick,11,PREPARATION,PREPARATION,0.506695032119751
synthetic-front-kick-0016-d22140a8,front-kick,12,PREPARATION,PREPARATION,0.5688722729682922
synthetic-front-kick-0016-d22140a8,front-kick,13,PREPARATION,PREPARATION,0.5832306146621704
synthetic-front-kick-0016-d22140a8,front-kick,14,PREPARATION,PREPARATION,0.6312335133552551
synthetic-front-kick-0016-d22140a8,front-kick,15,PREPARATION,PREPARATION,0.6380652189254761
synthetic-front-kick-0016-d22140a8,front-kick,16,PREPARATION,PREPARATION,0.7009637355804443
synthetic-front-kick-0016-d22140a8,front-kick,17,PREPARATION,PREPARATION,0.6706447005271912
synthetic-front-kick-0016-d22140a8,front-kick,18,PREPARATION,PREPARATION,0.5778247117996216
synthetic-front-kick-0016-d22140a8,front-kick,19,PREPARATION,ENTRY,0.4850633442401886
synthetic-front-kick-0016-d22140a8,front-kick,20,ENTRY,ENTRY,0.7825528979301453
synthetic-front-kick-0016-d22140a8,front-kick,21,ENTRY,ENTRY,0.8940420746803284
synthetic-front-kick-0016-d22140a8,front-kick,22,ENTRY,ENTRY,0.9556264281272888
synthetic-front-kick-0016-d22140a8,front-kick,23,ENTRY,ENTRY,0.9724164605140686
synthetic-front-kick-0016-d22140a8,front-kick,24,ENTRY,ENTRY,0.9665520787239075
synthetic-front-kick-0016-d22140a8,front-kick,25,ENTRY,ENTRY,0.9553163647651672
synthetic-front-kick-0016-d22140a8,front-kick,26,ENTRY,ENTRY,0.9077617526054382
synthetic-front-kick-0016-d22140a8,front-kick,27,ENTRY,ENTRY,0.8208275437355042
synthetic-front-kick-0016-d22140a8,front-kick,28,ENTRY,ENTRY,0.7234416007995605
synthetic-front-kick-0016-d22140a8,front-kick,29,ENTRY,ENTRY,0.5234548449516296
synthetic-front-kick-0016-d22140a8,front-kick,30,ENTRY,ENTRY,0.6584011316299438
synthetic-front-kick-0016-d22140a8,front-kick,31,PEAK,ENTRY,0.5690574645996094
synthetic-front-kick-0016-d22140a8,front-kick,32,PEAK,PEAK,0.8910403251647949
synthetic-front-kick-0016-d22140a8,front-kick,33,PEAK,PEAK,0.974297285079956
synthetic-front-kick-0016-d22140a8,front-kick,34,__TRACKING_LOST__,__TRACKING_LOST__,0.995976984500885
synthetic-front-kick-0016-d22140a8,front-kick,35,__TRACKING_LOST__,__TRACKING_LOST__,0.994648277759552
synthetic-front-kick-0016-d22140a8,front-kick,36,PEAK,PEAK,0.9836875200271606
synthetic-front-kick-0016-d22140a8,front-kick,37,PEAK,PEAK,0.9878512024879456
synthetic-front-kick-0016-d22140a8,front-kick,38,PEAK,PEAK,0.8834969401359558
synthetic-front-kick-0016-d22140a8,front-kick,39,RETRACTION,PEAK,0.5583451390266418
synthetic-front-kick-0016-d22140a8,front-kick,40,RETRACTION,RETRACTION,0.7720584273338318
synthetic-front-kick-0016-d22140a8,front-kick,41,RETRACTION,RETRACTION,0.9233666658401489
synthetic-front-kick-0016-d22140a8,front-kick,42,RETRACTION,RETRACTION,0.9811142086982727
synthetic-front-kick-0016-d22140a8,front-kick,43,RETRACTION,RETRACTION,0.9896232485771179
synthetic-front-kick-0016-d22140a8,front-kick,44,RETRACTION,RETRACTION,0.9843554496765137
synthetic-front-kick-0016-d22140a8,front-kick,45,RETRACTION,RETRACTION,0.9811423420906067
synthetic-front-kick-0016-d22140a8,front-kick,46,RETRACTION,RETRACTION,0.9626067876815796
synthetic-front-kick-0016-d22140a8,front-kick,47,RETRACTION,RETRACTION,0.9405845403671265
synthetic-front-kick-0016-d22140a8,front-kick,48,RETRACTION,RETRACTION,0.8709302544593811
synthetic-front-kick-0016-d22140a8,front-kick,49,RECOVERY,RETRACTION,0.7307488322257996
synthetic-front-kick-0016-d22140a8,front-kick,50,RECOVERY,RETRACTION,0.5695042610168457
synthetic-front-kick-0016-d22140a8,front-kick,51,RECOVERY,RECOVERY,0.49015748500823975
synthetic-front-kick-0016-d22140a8,front-kick,52,RECOVERY,RECOVERY,0.6655039191246033
synthetic-front-kick-0016-d22140a8,front-kick,53,RECOVERY,RECOVERY,0.8573340177536011
synthetic-front-kick-0016-d22140a8,front-kick,54,RECOVERY,RECOVERY,0.9310557842254639
synthetic-front-kick-0016-d22140a8,front-kick,55,RECOVERY,RECOVERY,0.9620527029037476
synthetic-front-kick-0016-d22140a8,front-kick,56,RECOVERY,RECOVERY,0.9723600149154663
synthetic-front-kick-0016-d22140a8,front-kick,57,RECOVERY,RECOVERY,0.9760263562202454
synthetic-front-kick-0016-d22140a8,front-kick,58,RECOVERY,RECOVERY,0.9765413999557495
synthetic-front-kick-0016-d22140a8,front-kick,59,RECOVERY,RECOVERY,0.9628419280052185
synthetic-front-kick-0016-d22140a8,front-kick,60,RECOVERY,RECOVERY,0.946509063243866
synthetic-front-kick-0016-d22140a8,front-kick,61,RECOVERY,RECOVERY,0.8546574115753174
synthetic-front-kick-0016-d22140a8,front-kick,62,RECOVERY,RECOVERY,0.5943273901939392
synthetic-front-kick-0016-d22140a8,front-kick,63,RECOVERY,RECOVERY,0.3934117555618286
synthetic-front-kick-0014-2b2b85c0,front-kick,0,PREPARATION,PREPARATION,0.5467380285263062
synthetic-front-kick-0014-2b2b85c0,front-kick,1,PREPARATION,PREPARATION,0.4873749613761902
synthetic-front-kick-0014-2b2b85c0,front-kick,2,PREPARATION,PREPARATION,0.5502508878707886
synthetic-front-kick-0014-2b2b85c0,front-kick,3,PREPARATION,PREPARATION,0.5298594832420349
synthetic-front-kick-0014-2b2b85c0,front-kick,4,PREPARATION,PREPARATION,0.7395461201667786
synthetic-front-kick-0014-2b2b85c0,front-kick,5,PREPARATION,PREPARATION,0.7906568050384521
synthetic-front-kick-0014-2b2b85c0,front-kick,6,PREPARATION,PREPARATION,0.786070704460144
synthetic-front-kick-0014-2b2b85c0,front-kick,7,PREPARATION,PREPARATION,0.7867359519004822
synthetic-front-kick-0014-2b2b85c0,front-kick,8,PREPARATION,PREPARATION,0.7658157348632812
synthetic-front-kick-0014-2b2b85c0,front-kick,9,PREPARATION,PREPARATION,0.7871925234794617
synthetic-front-kick-0014-2b2b85c0,front-kick,10,PREPARATION,PREPARATION,0.8047626614570618
synthetic-front-kick-0014-2b2b85c0,front-kick,11,PREPARATION,PREPARATION,0.8063229322433472
synthetic-front-kick-0014-2b2b85c0,front-kick,12,PREPARATION,PREPARATION,0.819177508354187
synthetic-front-kick-0014-2b2b85c0,front-kick,13,PREPARATION,PREPARATION,0.8295609354972839
synthetic-front-kick-0014-2b2b85c0,front-kick,14,PREPARATION,PREPARATION,0.8045536875724792
synthetic-front-kick-0014-2b2b85c0,front-kick,15,PREPARATION,PREPARATION,0.7461539506912231
synthetic-front-kick-0014-2b2b85c0,front-kick,16,PREPARATION,PREPARATION,0.6661760807037354
synthetic-front-kick-0014-2b2b85c0,front-kick,17,ENTRY,ENTRY,0.4647410809993744
synthetic-front-kick-0014-2b2b85c0,front-kick,18,ENTRY,ENTRY,0.7304093241691589
synthetic-front-kick-0014-2b2b85c0,front-kick,19,ENTRY,ENTRY,0.9292681813240051
synthetic-front-kick-0014-2b2b85c0,front-kick,20,ENTRY,ENTRY,0.9667301774024963
synthetic-front-kick-0014-2b2b85c0,front-kick,21,ENTRY,ENTRY,0.9797078967094421
synthetic-front-kick-0014-2b2b85c0,front-kick,22,ENTRY,ENTRY,0.976597785949707
